Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NH3 (µg/m³),Benzene (µg/m³),AT (°C),RH (%),AQI
2022-07-13,19.28,55.76,31.58,0.06,35.19,55.45,55.0
2022-02-03,71.8,160.78,25.22,0.09,16.11,82.16,198.0
2022-01-16,76.08,159.7,25.37,0.35,9.98,85.41,162.0
2022-11-06,73.41,158.41,32.89,0.2,24.58,75.71,215.0
2022-02-27,33.73,69.68,19.26,0.07,21.92,59.18,76.0
2022-07-03,34.08,53.34,5.12,0.06,32.54,72.09,54.0
2022-03-18,79.66,143.32,15.31,0.0,29.59,56.11,184.0
2022-04-30,71.21,175.48,17.44,0.2,36.13,31.24,147.0
2022-06-02,96.43,217.28,11.85,0.18,36.3,34.54,187.0
2022-05-07,48.95,100.98,14.28,0.11,33.75,47.69,152.0
2022-12-05,93.88,253.81,36.44,0.56,17.36,80.66,210.0
2022-02-09,56.26,109.65,18.33,0.09,16.89,77.37,127.0
2022-11-01,109.33,209.12,29.79,0.27,23.87,69.88,280.0
2022-02-25,64.41,119.92,17.74,0.05,22.39,62.41,132.0
2022-05-18,54.02,170.58,14.19,0.13,36.22,39.88,151.0
2022-10-28,103.51,182.72,24.96,0.22,24.37,73.58,176.0
2022-01-01,101.17,192.15,27.91,0.01,14.28,80.64,172.0
2022-10-03,60.09,138.73,28.84,0.17,31.51,68.16,156.0
2022-11-26,87.12,241.43,39.63,0.27,18.71,73.64,209.0
2022-04-12,63.93,166.56,16.91,0.0,33.09,42.85,139.0
2022-01-10,41.5,75.81,25.92,0.31,16.65,89.66,74.0
2022-06-15,63.99,157.81,4.97,0.08,37.95,39.42,125.0
2022-03-14,66.14,170.72,16.03,0.1,27.15,50.12,158.0
2022-09-11,20.25,49.57,14.55,0.09,30.92,74.25,62.0
2022-09-06,28.1,75.56,36.59,0.1,32.74,67.59,54.0
2022-07-15,15.85,38.98,26.33,0.06,35.83,53.32,46.0
2022-08-09,15.37,31.64,28.87,0.08,32.17,73.37,37.0
2022-10-20,67.18,144.04,18.5,0.15,26.18,72.98,131.0
2022-12-16,43.63,119.75,34.29,0.21,15.91,69.43,108.0
2022-12-28,60.41,157.43,35.75,0.19,14.7,71.2,166.0
2022-01-26,75.38,165.49,25.21,0.17,11.32,82.43,194.0
2022-04-19,71.73,199.87,15.55,0.0,34.76,32.23,144.0
2022-02-12,60.19,140.61,16.31,0.07,16.52,59.51,108.0
2022-12-19,113.35,248.6,45.91,0.4,15.52,85.22,222.0
2022-07-16,18.06,34.58,22.49,0.06,33.46,63.78,35.0
2022-04-25,52.37,149.92,14.55,0.06,34.41,24.83,138.0
2022-03-05,37.54,94.92,18.71,0.03,22.32,58.97,103.0
2022-01-23,68.06,144.37,20.87,0.26,14.65,90.45,124.0
2022-12-09,70.19,201.52,37.14,0.28,17.31,78.61,176.0
2022-11-28,83.73,219.7,40.19,0.37,19.22,76.58,199.0
2022-08-31,24.02,54.78,10.08,0.1,29.99,83.67,64.0
2022-12-12,43.33,121.79,41.2,0.19,19.64,69.45,133.0
2022-01-31,91.44,206.05,29.18,0.31,13.88,82.59,233.0
2022-10-25,126.8,192.36,22.2,0.15,24.03,65.52,222.0
2022-04-20,51.97,173.68,15.65,0.0,35.3,26.12,150.0
2022-08-23,8.47,27.18,20.97,0.07,30.44,72.73,28.0
2022-04-01,63.94,149.69,18.78,0.11,32.22,41.7,160.0
2022-02-26,55.73,103.37,19.27,0.08,21.73,60.55,124.0
2022-01-06,58.51,128.51,26.18,0.66,14.07,92.93,152.0
2022-02-15,73.89,178.57,15.72,0.33,17.6,70.92,177.0
2022-08-22,19.17,36.43,19.3,0.07,29.11,81.27,39.0
2022-12-13,28.98,90.66,37.68,0.13,20.17,60.39,96.0
2022-10-11,15.05,27.84,14.66,0.12,25.13,91.86,28.0
2022-09-20,14.74,30.71,23.52,0.09,28.84,83.73,38.0
2022-06-26,37.57,64.43,9.18,0.06,35.24,55.9,75.0
2022-12-04,93.65,213.9,35.17,0.33,17.58,81.37,200.0
2022-04-04,59.6,174.34,14.42,0.0,31.85,25.48,151.0
2022-01-04,85.24,192.14,25.04,1.7,14.72,80.27,214.0
2022-12-26,85.45,194.88,35.52,0.21,14.5,76.11,172.0
2022-03-19,65.21,134.76,17.56,0.03,30.1,57.12,129.0
2022-08-26,20.36,46.88,18.5,0.09,29.92,82.69,46.0
2022-12-14,23.08,83.03,35.39,0.12,18.28,61.56,115.0
2022-03-20,64.5,131.74,19.59,0.06,30.15,56.16,128.0
2022-02-16,41.32,132.2,17.63,0.24,18.47,66.48,137.0
2022-09-23,12.55,30.44,46.59,0.16,28.04,88.54,47.0
2022-03-15,94.24,218.46,15.2,0.11,27.62,58.99,186.0
2022-08-13,15.63,30.44,16.83,0.09,29.47,84.72,30.0
2022-05-05,27.25,62.56,15.32,0.07,31.27,50.78,101.0
2022-07-23,16.08,36.16,25.96,0.07,30.07,80.7,35.0
2022-03-24,65.19,156.79,19.88,0.1,29.49,42.8,144.0
2022-04-05,56.97,150.78,15.59,0.0,31.62,26.56,128.0
2022-07-12,21.92,54.94,23.54,0.07,35.16,57.82,55.0
2022-11-22,76.7,220.32,32.65,0.29,19.27,68.58,194.0
